"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
8289,0,380.830437978232,0,58,2,17,51318,"No",201105,"Yes","M","Bachelors","Professional",16,"Private",13080,4,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban"
8301,0,1903.53616373135,1,45,3,18,7696,"No",0,"Yes","M","<High School","Student",43,"Private",9790,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
8305,0,932.390156392156,0,54,0,14,114422,"No",NA,"Yes","z_F","Masters","Lawyer",33,"Private",23350,1,"z_SUV","no",4091,1,"No",0,16,"Highly Urban/ Urban"
8310,0,1953.76326972548,0,30,4,12,58248,"Yes",0,"z_No","M","PhD","",25,"Private",14380,1,"Minivan","no",0,0,"No",2,NA,"Highly Urban/ Urban"
8312,0,654.947449257071,0,49,0,7,86847,"No",228889,"z_No","M","Masters","Professional",33,"Commercial",23210,1,"Panel Truck","yes",0,0,"No",0,6,"z_Highly Rural/ Rural"
8318,1,4549.2819709172,0,37,1,11,22401,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",33,"Private",7440,4,"Sports Car","no",30099,3,"Yes",6,4,"Highly Urban/ Urban"
8321,0,1418.00162428884,0,47,0,12,120030,"No",321152,"z_No","z_F","Masters","Professional",6,"Private",6200,4,"z_SUV","no",6949,1,"No",3,16,"Highly Urban/ Urban"
8328,0,-423.009379037236,0,57,0,15,98323,"No",334600,"Yes","z_F","Bachelors","Manager",21,"Private",11330,7,"z_SUV","no",0,0,"No",0,11,"Highly Urban/ Urban"
8331,0,267.448172107355,0,56,2,13,60286,"No",213596,"Yes","z_F","Bachelors","z_Blue Collar",43,"Commercial",13130,6,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
8334,0,1371.89821595903,0,39,2,0,0,"No",105472,"Yes","z_F","<High School","Home Maker",10,"Private",5400,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
8344,0,1656.22396967192,0,45,0,4,83111,"No",237263,"z_No","M","Bachelors","Manager",31,"Commercial",18610,7,"Van","no",0,0,"No",2,7,"Highly Urban/ Urban"
8345,0,1713.86496968422,0,40,0,0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",22180,3,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
8352,0,1419.90119823758,0,33,2,13,35263,"No",169916,"Yes","z_F","<High School","z_Blue Collar",41,"Commercial",10620,13,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban"
8358,0,2780.30737176008,0,42,0,NA,92395,"No",277497,"Yes","M","Bachelors","z_Blue Collar",20,"Commercial",10470,1,"Pickup","no",27667,1,"Yes",4,11,"Highly Urban/ Urban"
8359,0,1386.44989395003,0,48,0,10,34606,"No",163682,"Yes","M","<High School","z_Blue Collar",59,"Private",3920,1,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban"
8360,0,1398.46251997833,0,32,2,9,27462,"Yes",0,"z_No","z_F","z_High School","Clerical",30,"Private",11630,6,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
8365,0,2524.12572301476,0,45,1,11,3006,"Yes",0,"z_No","z_F","z_High School","Home Maker",39,"Commercial",30050,6,"Van","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural"
8366,0,1461.26964916442,0,49,0,15,22978,"No",144545,"Yes","M","<High School","Clerical",5,"Private",20010,1,"Van","yes",0,0,"No",0,9,"Highly Urban/ Urban"
8369,1,3029.74054412046,3,45,3,14,3532,"No",71734,"Yes","z_F","z_High School","Home Maker",35,"Private",6350,1,"z_SUV","no",11564,2,"No",2,6,"Highly Urban/ Urban"
8373,0,212.999932170238,0,34,3,13,20299,"No",66016,"Yes","z_F","z_High School","Home Maker",45,"Private",18140,6,"z_SUV","no",0,0,"No",3,1,"z_Highly Rural/ Rural"
8378,0,1953.45281202442,0,39,0,NA,94059,"No",286323,"Yes","M","Bachelors","Professional",33,"Commercial",42320,1,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban"
8392,0,1303.22419926308,0,45,0,0,0,"No",77453,"z_No","z_F","Masters","Home Maker",24,"Private",30130,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
8397,1,2251.40924097511,1,45,1,14,26156,"No",179165,"Yes","z_F","Bachelors","Professional",48,"Private",14460,1,"z_SUV","no",28959,1,"Yes",0,10,"Highly Urban/ Urban"
8399,0,1001.00783502263,0,56,2,16,66868,"No",204146,"Yes","z_F","z_High School","z_Blue Collar",17,"Private",21050,10,"Pickup","no",0,0,"Yes",0,6,"Highly Urban/ Urban"
8400,0,873.146546968215,0,55,0,16,42815,"No",205232,"Yes","M","Masters","Lawyer",47,"Private",14690,1,"Minivan","yes",8762,1,"No",0,8,"Highly Urban/ Urban"
8405,1,3743.9604121161,1,41,2,14,86860,"Yes",0,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",16020,3,"Minivan","no",0,0,"No",4,1,"Highly Urban/ Urban"
8406,0,-303.091296259242,0,56,0,15,82370,"No",274135,"Yes","z_F","Masters","Manager",15,"Private",15340,6,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
8410,0,833.653574090327,0,33,1,12,66803,"No",193201,"Yes","M","Masters","Lawyer",32,"Private",14390,6,"Minivan","yes",0,0,"Yes",0,17,"Highly Urban/ Urban"
8413,0,531.969323647815,0,33,0,9,74138,"No",263173,"z_No","M","z_High School","z_Blue Collar",5,"Private",13640,13,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
8414,0,2355.34839545935,0,49,0,13,59743,"No",239955,"Yes","M","Bachelors","z_Blue Collar",11,"Commercial",12370,1,"Minivan","no",51188,2,"Yes",4,10,"Highly Urban/ Urban"
8416,1,3899.35055191479,0,35,2,12,3028,"Yes",NA,"z_No","M","Bachelors","Student",40,"Private",5300,1,"Pickup","no",32063,2,"Yes",4,10,"Highly Urban/ Urban"
8426,0,-63.5553114192574,0,34,5,NA,17698,"No",137278,"Yes","z_F","<High School","Home Maker",35,"Private",6670,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
8434,0,1881.24591096461,0,53,0,14,107394,"No",318906,"Yes","z_F","z_High School","z_Blue Collar",20,"Commercial",17540,1,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
8439,0,468.761257852975,0,39,2,NA,111072,"No",297741,"Yes","z_F","Bachelors","Manager",33,"Private",9560,4,"z_SUV","no",0,0,"No",4,10,"Highly Urban/ Urban"
8440,0,277.432167375427,2,45,2,13,109361,"No",306852,"Yes","z_F","Bachelors","Manager",9,"Private",1500,1,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban"
8475,0,-260.625686360672,0,52,0,8,96707,"No",270614,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",29370,13,"Panel Truck","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
8480,0,NA,0,39,0,11,NA,"No",64192,"z_No","z_F","z_High School","Home Maker",52,"Private",6620,5,"Sports Car","no",3884,2,"No",1,1,"z_Highly Rural/ Rural"
8497,0,1565.75303297018,0,61,2,18,34446,"No",168224,"Yes","M","Masters","Lawyer",35,"Private",11040,4,"z_SUV","yes",1465,2,"No",0,9,"Highly Urban/ Urban"
8499,1,4346.15282535279,0,53,0,10,30699,"No",0,"z_No","M","Bachelors","Clerical",42,"Commercial",22730,4,"Panel Truck","no",19644,2,"Yes",5,13,"Highly Urban/ Urban"
8500,0,2235.3610284384,0,43,0,12,46671,"No",183055,"z_No","M","<High School","z_Blue Collar",63,"Private",9400,13,"Pickup","yes",0,0,"No",3,5,"Highly Urban/ Urban"
8501,0,-100.154328606338,0,52,0,9,46188,"No",163879,"z_No","z_F","Masters","Manager",26,"Private",18910,6,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban"
8502,1,NA,0,43,0,11,NA,"No",178766,"Yes","z_F","z_High School","Professional",51,"Private",6530,1,"Sports Car","no",8487,2,"No",3,1,"Highly Urban/ Urban"
8518,0,1506.77350551784,0,33,3,9,58195,"No",173288,"Yes","z_F","z_High School","Professional",37,"Private",8090,1,"Sports Car","no",504,1,"No",0,1,"Highly Urban/ Urban"
8520,0,2659.28460552703,0,40,1,11,40252,"Yes",201112,"z_No","M","z_High School","z_Blue Collar",41,"Private",7240,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban"
8523,0,2295.18723084415,0,54,0,14,59291,"No",0,"z_No","M","<High School","z_Blue Collar",5,"Private",12830,1,"Minivan","no",6815,1,"No",6,1,"Highly Urban/ Urban"
8525,0,NA,0,48,0,10,NA,"No",155212,"Yes","M","Masters","",18,"Commercial",30500,1,"Panel Truck","yes",0,0,"No",2,18,"Highly Urban/ Urban"
8532,0,857.973321165197,0,47,0,14,106484,"No",328359,"Yes","M","Masters","Manager",49,"Commercial",28380,4,"Panel Truck","no",0,0,"No",0,19,"Highly Urban/ Urban"
8535,0,2372.88861515934,0,56,0,13,69790,"No",198028,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",15960,17,"Minivan","yes",7825,3,"No",6,1,"Highly Urban/ Urban"
8543,0,912.965495594758,0,43,2,16,98666,"No",319269,"Yes","z_F","Masters","Lawyer",37,"Private",3800,6,"z_SUV","no",35062,2,"Yes",0,16,"Highly Urban/ Urban"
8554,0,1217.19145481157,0,48,0,13,54108,"No",183134,"Yes","M","z_High School","Professional",23,"Private",10060,1,"Pickup","yes",3149,2,"No",0,1,"Highly Urban/ Urban"
8560,0,1058.93158709106,2,45,2,0,0,"No",100508,"Yes","z_F","Bachelors","Home Maker",60,"Private",6000,10,"z_SUV","no",0,0,"No",4,11,"z_Highly Rural/ Rural"
8561,0,1102.89688661158,0,57,0,14,177908,"No",467833,"Yes","M","PhD","Manager",41,"Commercial",25380,1,"Panel Truck","yes",35371,3,"Yes",0,13,"Highly Urban/ Urban"
8563,0,-4.59305597343541,0,53,0,13,70195,"No",0,"z_No","M","Bachelors","Professional",34,"Private",17750,1,"Minivan","no",0,0,"No",2,9,"z_Highly Rural/ Rural"
8566,1,3456.58876889869,0,40,0,0,0,"No",0,"z_No","z_F","z_High School","Student",40,"Commercial",5500,17,"z_SUV","no",0,0,"Yes",5,13,"Highly Urban/ Urban"
8570,0,2363.5144286808,0,39,0,9,42141,"No",181281,"z_No","z_F","z_High School","z_Blue Collar",5,"Commercial",20080,4,"Pickup","no",0,0,"No",2,4,"Highly Urban/ Urban"
8572,0,271.708488429744,0,36,1,12,25081,"No",119233,"Yes","M","<High School","Clerical",66,"Private",7610,1,"Pickup","no",7054,1,"No",0,NA,"z_Highly Rural/ Rural"
8582,0,1098.67315707826,0,42,0,4,17574,"No",83322,"Yes","M","Masters","Professional",44,"Private",5700,6,"Pickup","no",0,0,"No",0,16,"Highly Urban/ Urban"
8583,0,1946.98715200369,0,28,2,8,66783,"No",227215,"Yes","z_F","Bachelors","z_Blue Collar",5,"Commercial",10980,10,"z_SUV","no",8079,2,"No",3,10,"Highly Urban/ Urban"
8587,0,1841.94548608746,0,36,2,11,13509,"Yes",0,"z_No","z_F","z_High School","Clerical",39,"Private",2850,13,"Sports Car","no",1468,1,"No",5,1,"z_Highly Rural/ Rural"
8592,0,1452.67806403927,0,33,0,5,12067,"No",NA,"Yes","z_F","<High School","Clerical",19,"Commercial",16930,10,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban"
8593,0,2209.59553502727,0,48,0,11,73806,"No",216274,"z_No","z_F","z_High School","z_Blue Collar",16,"Commercial",8850,3,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
8607,0,-640.243543522389,0,69,1,14,5622,"No",181254,"Yes","z_F","z_High School","Home Maker",26,"Private",9350,13,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
8609,0,2048.2409463462,0,33,1,NA,86321,"Yes",227138,"z_No","M","Masters","",17,"Private",13430,1,"Minivan","yes",0,0,"No",4,24,"Highly Urban/ Urban"
8610,0,609.769644166356,0,61,0,0,0,"No",0,"z_No","M","z_High School","Student",29,"Private",20480,6,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
8614,0,2542.76292534909,0,49,0,7,32763,"No",191657,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",8010,17,"z_SUV","no",21383,2,"No",7,11,"Highly Urban/ Urban"
8616,0,2244.93074114736,0,42,0,11,50613,"No",0,"z_No","z_F","z_High School","Clerical",45,"Private",18170,4,"Minivan","no",6784,2,"No",4,1,"Highly Urban/ Urban"
8622,0,1206.6712181446,0,55,0,15,34745,"No",NA,"Yes","M","z_High School","z_Blue Collar",15,"Private",10470,18,"Pickup","yes",2752,1,"No",4,NA,"Highly Urban/ Urban"
8623,0,517.229833359635,0,41,0,11,39066,"No",171066,"Yes","z_F","z_High School","Clerical",14,"Private",14320,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
8624,0,2303.21239474749,0,47,0,9,18896,"No",106991,"z_No","M","Bachelors","z_Blue Collar",14,"Commercial",12040,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban"
8633,0,504.736975173718,1,43,2,15,28948,"No",189468,"Yes","z_F","Bachelors","Manager",43,"Private",13260,5,"z_SUV","no",32281,1,"No",0,9,"Highly Urban/ Urban"
8641,1,NA,0,44,0,10,NA,"No",238871,"z_No","z_F","Bachelors","z_Blue Collar",29,"Commercial",15810,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
8644,1,NA,0,25,1,9,NA,"Yes",0,"z_No","z_F","z_High School","Clerical",12,"Private",7530,3,"z_SUV","no",4885,3,"No",3,7,"Highly Urban/ Urban"
8649,1,3409.81310881115,0,45,1,NA,29836,"Yes",130714,"z_No","M","<High School","Clerical",28,"Commercial",10240,4,"Pickup","yes",0,0,"No",1,6,"Highly Urban/ Urban"
8653,0,1334.16516307408,0,42,0,12,103050,"No",270986,"Yes","M","Masters","Professional",26,"Commercial",11860,4,"Pickup","yes",0,0,"No",0,16,"Highly Urban/ Urban"
8657,0,1412.88792769792,0,53,0,11,178768,"No",469094,"z_No","M","PhD","",23,"Commercial",24680,6,"Panel Truck","no",0,0,"No",1,12,"Highly Urban/ Urban"
8658,0,600.213725238015,0,36,0,8,51358,"No",178375,"Yes","z_F","Bachelors","Professional",25,"Private",1500,7,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
8663,0,232.209979090557,0,47,0,11,190579,"No",471490,"z_No","z_F","PhD","Doctor",39,"Private",13040,6,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban"
8672,1,2420.27861433789,0,52,0,0,0,"No",0,"Yes","z_F","z_High School","Student",62,"Commercial",19240,17,"Minivan","no",6902,2,"Yes",3,9,"Highly Urban/ Urban"
8680,0,1370.3398161037,0,48,0,14,58132,"No",0,"z_No","z_F","z_High School","Manager",32,"Private",6860,6,"z_SUV","no",7926,3,"No",3,1,"Highly Urban/ Urban"
8684,0,1880.3765981362,0,61,0,11,53354,"No",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",1500,7,"Sports Car","no",0,0,"No",0,NA,"Highly Urban/ Urban"
8687,0,409.119471479997,0,54,0,14,67290,"No",269448,"Yes","z_F","Bachelors","Manager",24,"Private",8230,6,"Sports Car","no",0,0,"No",2,10,"Highly Urban/ Urban"
8688,0,-648.186569976384,0,42,0,10,90937,"No",287892,"Yes","M","Bachelors","Manager",11,"Private",1500,4,"Minivan","yes",943,2,"No",0,13,"Highly Urban/ Urban"
8690,0,747.964020041303,0,36,4,0,0,"No",0,"Yes","z_F","z_High School","Student",35,"Commercial",15130,10,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
8712,0,1193.60398225581,0,46,0,12,5070,"No",0,"z_No","M","z_High School","Student",8,"Private",1790,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
8717,0,1828.96420708833,0,37,0,9,45464,"No",0,"z_No","z_F","Masters","Lawyer",35,"Private",11920,14,"z_SUV","no",3964,1,"No",4,15,"Highly Urban/ Urban"
8730,0,-152.923824183845,0,45,0,12,11261,"No",151509,"Yes","M","Masters","Manager",26,"Private",13700,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban"
8739,0,1615.11960273472,0,25,0,8,66923,"No",231852,"z_No","M","Bachelors","Professional",18,"Private",15010,10,"Minivan","yes",5960,1,"No",5,NA,"Highly Urban/ Urban"
8744,0,260.382363114988,0,41,0,11,67338,"No",205470,"Yes","z_F","Bachelors","z_Blue Collar",6,"Commercial",19840,10,"z_SUV","no",0,0,"Yes",0,14,"z_Highly Rural/ Rural"
8747,0,1568.86206865653,0,44,0,7,16976,"No",165890,"Yes","z_F","z_High School","Home Maker",53,"Private",9680,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
8748,0,2086.35040330303,0,46,0,11,95550,"No",0,"z_No","M","Masters","Professional",21,"Commercial",16590,7,"Van","no",2169,1,"No",0,18,"Highly Urban/ Urban"
8751,1,3683.36794713855,0,47,0,NA,3663,"No",122332,"Yes","z_F","z_High School","Student",57,"Commercial",9310,1,"Sports Car","no",1348,2,"No",4,7,"Highly Urban/ Urban"
8758,0,1999.68113339866,0,37,0,7,34038,"No",161587,"z_No","M","Masters","Lawyer",61,"Private",15450,9,"Minivan","no",3721,3,"No",2,14,"Highly Urban/ Urban"
8761,0,2617.67791050585,0,48,0,10,44770,"No",162374,"z_No","M","Masters","Lawyer",66,"Private",5980,1,"Pickup","yes",0,0,"No",4,14,"Highly Urban/ Urban"
8763,0,-1199.16888945925,0,44,0,12,33833,"No",172826,"Yes","z_F","<High School","z_Blue Collar",26,"Private",22330,11,"Minivan","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
8764,0,2096.09126819303,0,37,0,8,95502,"No",0,"z_No","z_F","Bachelors","Professional",37,"Private",26290,1,"Sports Car","no",7460,1,"No",0,11,"Highly Urban/ Urban"
8765,0,1306.0797482583,0,42,2,13,38092,"No",150907,"Yes","z_F","z_High School","Clerical",15,"Private",15320,7,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
8773,0,-213.204221928974,0,53,0,13,74334,"No",254789,"Yes","z_F","PhD","Manager",24,"Private",6800,10,"z_SUV","no",5854,1,"No",1,16,"Highly Urban/ Urban"
8780,0,1492.57056080029,0,36,0,12,77526,"No",262675,"Yes","M","Bachelors","Professional",31,"Private",12850,7,"Minivan","yes",8271,3,"No",5,11,"Highly Urban/ Urban"
8781,0,413.133140301232,0,43,1,11,72421,"No",217974,"Yes","z_F","Bachelors","Manager",35,"Private",13760,3,"z_SUV","no",1018,1,"No",1,18,"Highly Urban/ Urban"
8782,0,2161.96874623256,0,48,0,11,101806,"No",296076,"z_No","z_F","Masters","",36,"Commercial",20860,7,"Pickup","no",26433,3,"Yes",0,23,"Highly Urban/ Urban"
8785,0,1647.65122846771,0,49,0,7,67258,"No",222040,"z_No","M","Masters","Lawyer",28,"Private",21760,6,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban"
8786,0,790.224597949658,3,44,4,18,59352,"No",192373,"Yes","M","z_High School","Manager",17,"Private",15470,1,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
8797,1,4388.38911422428,0,47,0,6,32267,"No",0,"z_No","z_F","<High School","z_Blue Collar",63,"Private",18210,1,"Sports Car","no",0,0,"Yes",6,NA,"Highly Urban/ Urban"
8799,0,-3.7207983529396,0,57,0,14,89448,"No",255481,"Yes","z_F","PhD","Manager",20,"Private",18020,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
8807,1,3494.17403744765,2,37,2,10,47473,"No",190556,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",9950,4,"Pickup","no",2981,2,"No",3,8,"Highly Urban/ Urban"
8816,0,381.296291685814,0,51,0,13,32159,"No",195096,"z_No","z_F","<High School","z_Blue Collar",46,"Private",9820,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
8817,0,833.53406046858,1,43,2,5,2599,"Yes",0,"z_No","M","Bachelors","Student",38,"Private",1760,3,"Minivan","yes",0,0,"No",0,5,"z_Highly Rural/ Rural"
8826,0,1798.32225049193,0,27,2,NA,11882,"No",0,"Yes","z_F","z_High School","Student",39,"Private",32510,1,"Pickup","no",10780,2,"No",1,8,"Highly Urban/ Urban"
8833,0,1404.89909556842,0,53,0,11,115204,"No",NA,"Yes","M","Masters","",48,"Commercial",18320,6,"Van","no",0,0,"No",0,15,"Highly Urban/ Urban"
8834,0,539.981077362981,0,54,0,12,71316,"No",266967,"Yes","M","Masters","Manager",13,"Commercial",32660,7,"Panel Truck","no",0,0,"No",0,17,"Highly Urban/ Urban"
8835,0,950.921995873559,0,54,0,15,74208,"No",277531,"Yes","M","Bachelors","Manager",13,"Commercial",22330,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban"
8840,0,1110.9073549376,0,40,2,8,76036,"No",209793,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",14430,10,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban"
8843,0,1054.59782062815,0,58,0,11,101448,"No",329765,"Yes","M","Bachelors","Professional",32,"Private",17440,1,"Van","no",0,0,"No",0,12,"Highly Urban/ Urban"
8849,0,1836.05150691446,0,41,0,11,39066,"No",NA,"Yes","z_F","z_High School","Clerical",25,"Private",7920,7,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban"
8855,0,1419.26958823545,0,37,4,5,79846,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",35,"Commercial",20460,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
8861,0,2048.12104543476,0,45,0,10,93996,"No",316275,"Yes","z_F","Masters","Professional",47,"Private",11640,1,"z_SUV","no",3731,1,"No",5,13,"Highly Urban/ Urban"
8862,0,1194.379798942,0,45,0,10,49675,"No",181340,"z_No","M","PhD","Professional",36,"Private",1500,1,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban"
8865,0,2320.16057606607,0,50,0,11,53567,"No",225043,"Yes","M","<High School","z_Blue Collar",15,"Commercial",27630,1,"Panel Truck","no",0,0,"No",2,8,"Highly Urban/ Urban"
8868,0,-1423.03973504626,2,37,2,7,125309,"No",NA,"Yes","z_F","Bachelors","Professional",21,"Private",19900,11,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
8870,0,-971.72286115424,0,43,3,14,132449,"No",354193,"Yes","z_F","Masters","Manager",17,"Private",27530,10,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban"
8880,0,1657.89483483445,0,44,2,13,44200,"No",160351,"Yes","z_F","z_High School","Clerical",35,"Private",10910,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
8885,0,36.8990151844051,0,46,0,5,133912,"No",0,"z_No","M","Masters","Lawyer",19,"Private",14890,13,"Minivan","yes",0,0,"No",0,14,"Highly Urban/ Urban"
8894,0,1733.56207387131,0,45,0,15,128801,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",25900,3,"Minivan","no",5994,2,"No",6,17,"Highly Urban/ Urban"
8895,0,224.644906741706,0,50,0,9,139452,"No",364308,"Yes","z_F","PhD","Doctor",43,"Private",11900,8,"Pickup","no",0,0,"Yes",1,NA,"Highly Urban/ Urban"
8899,0,-286.76077944686,2,58,3,15,41781,"No",195766,"Yes","z_F","z_High School","Clerical",43,"Private",8260,4,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
8912,0,2063.33853365931,0,45,0,10,48344,"No",0,"z_No","M","Masters","",59,"Private",13020,9,"Minivan","no",7102,3,"No",4,NA,"Highly Urban/ Urban"
8922,0,-646.300030475424,0,46,0,12,16468,"No",100941,"Yes","z_F","Masters","Home Maker",44,"Private",7750,10,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
8924,0,756.567101253672,0,42,0,12,64019,"No",249488,"Yes","z_F","PhD","Doctor",38,"Private",14590,4,"Sports Car","no",7465,1,"No",0,13,"Highly Urban/ Urban"
8928,0,1609.91808194574,0,49,0,16,25371,"No",143256,"Yes","M","z_High School","z_Blue Collar",20,"Private",4690,4,"Pickup","yes",0,0,"No",3,11,"Highly Urban/ Urban"
8932,0,2016.92154477978,0,30,0,7,54275,"No",121341,"Yes","z_F","z_High School","Professional",17,"Private",7220,1,"Sports Car","no",0,0,"No",5,1,"Highly Urban/ Urban"
8943,0,1144.49262067818,0,54,0,12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",15890,13,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
8945,0,224.85307184428,0,40,0,13,58231,"No",209820,"Yes","M","Bachelors","Manager",23,"Private",5400,1,"Minivan","yes",2983,1,"No",3,13,"Highly Urban/ Urban"
8946,0,247.907609260823,0,43,3,14,22485,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",14,"Private",8050,13,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
8954,0,2344.67956332734,0,53,0,10,123954,"No",0,"z_No","M","Masters","",18,"Commercial",17850,10,"Van","yes",1644,3,"No",3,10,"Highly Urban/ Urban"
8958,0,1982.72356810503,0,59,0,NA,2238,"No",96941,"Yes","z_F","z_High School","Home Maker",32,"Private",7620,1,"z_SUV","no",2490,2,"No",2,8,"Highly Urban/ Urban"
8960,1,2993.64309583613,0,41,2,NA,0,"Yes",NA,"z_No","z_F","z_High School","Student",19,"Private",14540,1,"Sports Car","no",3641,1,"No",0,1,"Highly Urban/ Urban"
8965,0,1978.89957061482,0,47,0,10,82503,"No",0,"z_No","z_F","Bachelors","Professional",38,"Private",21800,13,"Sports Car","no",6633,4,"No",0,15,"Highly Urban/ Urban"
8966,0,NA,0,29,2,0,NA,"No",52142,"Yes","z_F","z_High School","Home Maker",37,"Private",5830,4,"z_SUV","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
8967,0,358.515051973401,0,46,0,12,111318,"No",330183,"Yes","M","PhD","Doctor",43,"Private",35730,1,"Minivan","no",2935,1,"No",0,14,"Highly Urban/ Urban"
8969,0,1893.72259438748,0,57,0,14,11977,"No",130295,"Yes","z_F","z_High School","Student",39,"Commercial",16360,9,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban"
8980,0,1493.7356038377,0,45,2,14,20757,"Yes",142511,"z_No","z_F","z_High School","z_Blue Collar",52,"Commercial",3580,10,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
8984,0,-774.853797026374,0,52,0,0,0,"No",0,"Yes","M","<High School","Student",29,"Private",6700,6,"Minivan","yes",0,0,"No",1,5,"z_Highly Rural/ Rural"
8985,1,3746.19032174113,0,29,1,0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Private",4400,6,"Minivan","yes",3359,3,"No",8,7,"Highly Urban/ Urban"
8988,0,2646.50583598083,0,51,0,13,50446,"No",190849,"Yes","z_F","Bachelors","z_Blue Collar",50,"Commercial",26130,10,"Pickup","no",1412,3,"No",3,1,"Highly Urban/ Urban"
8989,0,2351.80679754226,1,47,0,7,33767,"No",153272,"Yes","z_F","z_High School","Clerical",43,"Commercial",28140,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban"
8995,0,NA,0,40,0,13,NA,"No",199444,"Yes","z_F","z_High School","Home Maker",5,"Private",14340,4,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban"
