"IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","BoundSulfurDioxide"
12360,3.09754421691318,6.8,0.3,0.22,38.9,0.523,41,521,0.96149,3.58,1.39,9.2,1,7,3,480
12373,NA,2.3,0.21,0.4,7.3,0.041,NA,NA,1.00673,2.64,0.43,6.5,1,7,2,NA
12374,NA,6.7,1.07,1.41,NA,0.037,1,310,1.01979,3.06,1.83,9.1,-1,7,NA,311
12380,1.99848410206645,8.1,0.26,0.94,10.1,0.05,183,375,0.99724,3.69,2.06,9,1,9,2,558
12382,1.88963624489056,6.2,0.44,1.43,7.7,0.096,292,242,1.01874,3.56,0.72,11.1,-1,7,2,50
12383,1.62581377724578,17.9,0.4,0.21,45.5,0.372,44,182,1.04823,3.35,0.54,3.6,-1,7,2,138
12390,NA,7.4,0.44,0.17,1,0.045,44,157,0.998,3.82,0.44,NA,1,8,2,113
12398,2.57066822468362,6.5,0.27,1.12,49.2,0.142,104,175,0.99364,3.61,1.58,10.1,1,7,2,279
12405,2.06964857947249,6.4,0.18,0.77,18.1,0.059,24,90,0.9963,3.35,2.82,9.4,0,7,2,66
12407,1.77887846714147,0.4,1.41,1.64,2.6,0.266,75,31,0.9984,3.51,0.15,15.8,0,7,1,44
12410,3.79792565542214,9.2,0.095,0.19,1.6,0.039,526,170,1.06481,4.17,0.41,6,1,6,4,696
12418,3.69945782205478,16.4,0.3,0.29,6.2,0.172,200,95,0.99071,3.03,1.86,12.9,2,7,3,295
12421,NA,7.4,0.42,0.47,14.15,0.667,6,185,1.01521,2.8,NA,9.3,1,9,3,179
12422,1.99518320726229,11.9,0.39,0.41,11.7,0.062,19,503,0.99628,3.04,0.95,9.4,1,8,1,484
12439,NA,4.2,0.695,0.64,6.8,NA,172,59,0.99432,3.44,1.89,3.6,0,6,NA,113
12444,2.11868265865374,6.1,1,0.38,21.1,0.111,118,106,0.94323,3.03,0.41,12.1,0,7,2,224
12463,3.51933604977311,5.8,0.32,0.28,4.3,0.032,286,115,0.98946,3.16,1.35,15.3,0,6,4,171
12465,NA,11.9,0.95,0.01,4.9,NA,31,153,0.9966,3.27,0.51,3.4,-1,9,NA,122
12470,NA,14.9,0.15,0.34,61.5,0.035,31,15,0.99096,3.14,NA,9.7,0,8,3,46
12471,2.10481399348223,5.1,0.21,0.82,7.3,0.081,34,126,0.9962,2.86,0.46,3,0,7,2,92
12480,1.82987315275895,8.5,1.16,0.48,NA,0.58,146,275,1.03556,3.25,0.37,11.9,0,9,3,421
12482,2.4598827372866,2.4,0.22,0.4,35.45,0.041,35,346,0.98916,3.11,1.93,6.7,0,7,3,381
12484,1.54490935598629,8.6,0.32,0.29,9.4,0.038,175,282,1.00607,3.35,0.55,10.8,-1,8,2,457
12487,2.35272491605661,2.4,0.52,0.11,2.9,0.605,13,38,0.95725,3.34,2.47,9.3,0,7,3,25
12491,NA,7.4,0.64,0.76,31.15,NA,42,163,0.9984,2.9,0.49,3.1,0,9,2,121
12503,NA,8.8,1.32,0.44,33.4,0.042,138,235,1.00065,3.02,NA,13.2,0,10,4,373
12507,NA,6.8,0.36,2.81,5.1,0.227,67,122,0.97606,3.13,2.36,12.6,0,7,NA,55
12526,1.49678370938242,12.5,0.39,0.44,3.3,0.046,109,81,1.03558,3.27,0.56,12.2,-1,7,1,28
12533,1.7335202322174,3.9,1.04,0.46,42.5,0.477,44,177,0.99691,3.36,0.24,9.4,0,7,1,133
12540,NA,1,0.785,0.15,2.1,0.459,6,168,0.99664,3.59,0.62,7.7,0,7,NA,162
12543,1.50694606175092,2.6,1.27,0.8,12.5,0.602,38,3,0.95272,3.33,1.45,4.9,-1,6,1,35
12552,NA,13.4,0.695,0.05,19.4,0.118,12,NA,0.98977,2.23,0.67,8.8,0,7,NA,NA
12555,3.98825554373229,6.4,0.29,0.18,15,0.588,191,321,0.94721,0.9,0.5,9.2,2,7,3,512
12556,2.10476535971692,8,1.64,0.13,17.2,0.036,49,238,0.9996,1.78,0.43,9.7,0,8,3,287
12570,2.19662758635371,6,1.26,0.93,30.6,0.34,218,61,0.99143,4.47,2.23,5.3,0,7,3,157
12579,1.55965722003162,11.7,1.5,0.38,77.4,0.054,32,445,1.0002,3.22,1.56,9.7,0,9,2,413
12588,1.61418304360238,6,0.89,1.46,9.4,0.042,87,253,0.98952,1.65,0.41,18.4,-1,7,1,340
12600,NA,0.1,0.3,0.99,35.7,0.04,24,29,0.9939,NA,NA,5.5,1,7,NA,5
12615,3.47603864021631,5.6,0.34,0.02,6.9,0.038,192,89,0.99266,4.85,1.14,16,1,6,3,103
12624,NA,6.3,0.58,0.24,7.2,0.082,77,47,0.9958,4.66,0.64,NA,0,7,2,30
12629,NA,5.5,0.85,0.86,1.6,0.054,353,173,0.99727,4.51,NA,15.7,-1,6,NA,526
12634,1.10795540188141,10,0.23,1.47,20.1,0.615,28,142,1.001,1.48,0.43,9.7,-1,11,2,170
12638,NA,7.1,0.21,0.45,34.9,0.072,53,17,0.96291,NA,2.22,3.7,0,8,NA,36
12646,1.63843260697103,1.9,0.51,0.24,62.3,0.079,16,86,0.99764,3.34,2.16,9.5,1,9,1,70
12650,NA,4.6,1.03,0.65,11.2,0.075,6,17,1.03341,3.22,NA,11.8,0,11,NA,11
12665,NA,0.4,2.38,0.29,16.85,0.605,NA,135,0.95,NA,0.64,6.7,0,8,1,NA
12674,NA,4.1,0.22,1.7,NA,0.214,NA,100,0.97165,3.6,0.23,9,-1,7,2,NA
12676,NA,19.4,0.6,0,11.3,0.058,NA,10,0.9977,3.18,2.04,3.8,0,10,NA,NA
12678,NA,16.2,0.24,0.47,10.5,0.057,NA,234,0.9959,3.28,0.66,8.8,0,9,1,NA
12685,1.72362325836282,7.3,1.01,1.89,43.6,0.894,484,368,0.99606,5.38,0.47,2.1,1,8,1,852
12690,1.66610058483516,6.5,2.06,0.39,1.9,0.502,81,504,0.99566,4.29,0.43,15.8,0,7,1,585
12698,2.31240009768306,3.4,1.54,0.2,2.2,0.462,551,48,1.01085,2.99,0.03,16.3,0,6,2,503
12702,2.31064564811388,4.2,1.74,0.31,0.9,0.144,23,115,0.993,4.37,0.77,11.4,1,7,2,138
12704,1.88450030601226,6.4,0.16,0.44,35,0.051,39,122,0.96888,3.11,0.75,11.3,0,7,1,83
12705,1.52004940969164,7,1.38,0.06,58.8,0.556,150,126,0.99058,3.31,0.47,16.4,0,8,1,276
12710,2.16733145316611,3.4,0.45,1.83,26.9,0.186,24,84,0.9909,3.89,0.36,18.3,-1,7,3,60
12715,3.01891399444831,6.5,0.29,0.31,1.7,1.091,240,79,1.00774,3.27,0.57,11.4,1,7,3,161
12720,1.61176648326368,8.2,0.26,0.59,38.1,0.261,7,86,0.9944,4.34,0.62,10.2,0,9,2,79
12734,1.35871767944786,15.7,1.56,0.03,8.8,0.638,27,313,0.99592,3.64,1.91,3.5,0,8,1,340
12744,2.12967485903239,6.7,0.53,1.38,2.4,0.213,29,81,0.99151,2.57,0.39,6.3,0,7,2,52
12747,NA,2.3,0.17,0.58,2,0.076,15,468,0.9973,3.35,0.45,4.1,0,7,NA,483
12757,2.81776129128537,16.2,0.53,0.67,71,0.054,25,139,0.99836,3.53,1.38,21.2,1,8,3,114
12758,NA,18.6,0.14,0.74,24.2,0.644,255,252,0.9998,3,NA,9.2,-2,8,1,507
12766,NA,2.6,0.42,3.38,61.1,0.061,9,166,0.99416,3.28,0.49,10,-1,8,NA,157
12782,1.64029846200544,7.6,0.16,1.56,104.9,0.506,52,151,0.90565,3.18,0.4,7.3,-1,8,2,99
12787,NA,13.2,0.35,0.84,28.2,0.368,NA,87,1.02302,2.92,NA,12.2,0,9,NA,NA
12799,1.30624288720515,8.8,0.24,0.39,1.2,0.433,32,85,1.00563,3.16,0.5,10.5,-1,8,1,53
12804,3.06243938789789,12.8,0.18,0.26,33.6,0.023,10,276,0.9893,3.07,0.54,12.3,1,6,2,266
12809,1.33475249837257,7.2,2.52,0.27,2.4,0.535,504,149,0.96405,3.1,0.51,9.2,-1,8,2,653
12813,1.59077658353894,7.8,0.25,0.5,38.2,0.04,46,133,1.04109,3.14,0.6,15.7,-1,8,2,87
12816,1.13732082353618,9.8,1.78,0.49,15.4,0.046,103,101,1.0004,2.41,0.75,2.8,-1,11,3,2
12821,NA,6,0.17,0.22,46.8,0.039,177,104,0.98359,2.91,NA,17.2,0,6,2,281
12826,1.42112829591718,6.4,0.07,0.49,7.5,0.073,66,151,1.02487,2.18,1.73,8.3,-2,7,2,217
12831,1.9833490570213,1.4,0.13,0.61,52.6,0.054,124,104,0.98059,3.24,2.66,16.2,0,8,2,20
12832,2.63194121643631,5.8,0.39,0.01,29.8,0.042,36,138,0.99382,3.95,1.22,23,1,6,1,102
12833,1.6468590768776,6.7,0.28,0.45,23.8,0.451,130,111,0.99455,3.25,1.19,4.7,-1,7,2,241
12835,2.11572879401537,6.5,0.27,0.31,33.8,0.036,188,179,0.9979,3.39,1.9,13.2,0,7,2,367
12842,NA,4.9,0.425,2.53,37,0.492,318,396,1.01563,2.73,0.57,9,-1,7,NA,78
12844,2.06333819984125,6.8,0.18,0.28,NA,0.047,52,521,1.09641,3.22,0.53,4.3,0,7,2,469
12847,NA,8.6,0.34,1.49,0.1,0.471,11,119,0.95413,3.17,0.47,9.4,-1,9,NA,108
12852,NA,10.4,0.21,0.7,64.2,0.596,261,142,1.0253,NA,0.87,10.1,0,7,1,119
12856,1.95954585923246,7.4,0.08,0.58,48.9,0.022,295,191,0.9928,3.13,0.01,11.5,0,8,2,486
12857,1.55170873251113,0.4,0.2,0.31,6.85,0.053,198,211,0.99587,3.31,0.59,10.4,-1,8,2,409
12858,NA,5.1,0.25,1.71,7.7,NA,46,NA,0.96977,3.35,0.43,10.3,1,6,4,NA
12861,1.62255334054822,7.4,0.16,1.49,52.9,0.056,185,168,0.99825,2.9,1.33,8.7,0,8,1,353
12869,1.78482075489831,18.2,1.27,0.59,22.6,0.147,38,132,0.99333,3.37,0.27,9.1,0,8,2,94
12876,3.23364058929653,4.7,1.09,0.66,20.4,0.541,17,11,0.94624,4.58,0.6,11.8,2,5,1,28
12877,NA,5.7,0.15,0.15,NA,0.05,20,360,0.96176,3.31,NA,2.4,0,6,NA,340
12879,2.15834391933705,1.1,0.34,0.6,1.4,0.032,228,392,0.99214,3.07,0.52,9.8,1,8,1,164
12882,2.11200812028149,12.5,0.52,0.34,1.3,0.469,61,108,0.99105,3.36,0.45,1.4,1,8,2,169
12883,NA,1.1,0.32,0.41,0.9,NA,213,159,0.97521,3.09,1.54,16.36666667,-1,7,4,54
12887,1.35604643286564,9.5,0.49,0.36,2,0.537,146.5,314.5,0.9924,3.24,0.9,11,-1,8,1,168
12889,NA,10.9,0.22,0.34,54,NA,73,127,0.97988,2.96,NA,4.8,0,8,2,54
12891,3.60652552674978,6.8,0.17,1.31,NA,0.039,3,530,0.99243,3.28,1.44,10,1,6,3,527
12894,2.05682116066753,6.5,0.18,1.02,1.7,0.213,30,182,1.02005,3.49,0.3,10.2,-1,7,3,212
12895,NA,16.6,0.68,0.37,1.6,0.049,NA,193,1.02612,3.16,0.48,13.8,0,8,NA,NA
12899,NA,14.1,0.24,0.89,106.9,0.12,218,467,0.95367,3.24,2.46,9,1,7,NA,249
12905,4.2137822490337,6.5,0.94,0.06,17.1,0.128,29,44,0.99489,3.31,1.46,14,2,7,4,15
12913,NA,4.4,0.84,0.18,5.8,NA,32,443,1.04291,3.52,0.66,12.3,0,7,NA,411
12916,NA,6,1.01,1.92,50.6,0.408,171,149,0.9937,NA,0.82,11,0,7,NA,22
12917,1.81301914535423,6.6,0.76,0.04,1.4,0.656,34,421,0.95718,3.17,0.38,10,0,7,1,387
12925,1.82330286910617,6.2,1.49,0.22,31.5,0.036,37,147,0.98938,3.71,3.43,12.8,-1,7,3,184
12934,3.17754608702295,6,0.77,2.89,6.3,0.545,143,174,0.97131,3.69,1.21,9.8,1,7,3,31
12939,2.33744700722141,8,0.44,1.1,12.4,0.308,142,35,0.9991,3.61,0.64,9.2,1,9,3,107
12943,NA,1.7,0.3,0.2,1.1,0.077,48,166,0.9944,4.31,0.54,8.7,1,6,NA,118
12950,NA,7.7,0.57,0.03,16.8,0.474,11,211,0.97546,NA,0.58,14.5,1,8,3,222
12961,NA,11.4,1.29,1.97,24.9,0.066,10,126,1,3.12,1.18,14.5,-1,13,NA,116
12963,1.5707251560149,4.4,1.555,0.78,38.9,0.075,226,415,1.04135,3.49,1.09,9.3,0,8,1,189
12973,NA,5.2,0.99,0,1.8,0.05,228,51,0.97279,3.68,0.79,18.1,1,6,NA,279
12979,2.3758695249749,5.8,1.28,0.27,1.6,0.062,185,150,0.99184,2.28,0.81,6.7,0,6,2,35
12980,NA,8.3,0.95,0.96,2.6,0.675,235,192,0.96265,3.4,0.53,13.8,-1,9,NA,43
12981,NA,7.4,1.7,0.36,53.6,0.821,113,NA,0.9968,1.71,0.13,9.1,-1,8,NA,NA
12982,1.45970162820911,9.2,1.14,0.39,0.9,0.226,15,390,1.02896,2.96,0.28,10.4,1,10,1,405
12992,1.54513627067809,9.3,0.49,0.36,1.7,0.125,3,305,0.91906,2.21,1.12,4.4,1,10,1,302
12994,NA,5.2,0.435,0.18,2.1,0.174,5,30,0.9967,3.4,0.37,9.8,0,9,NA,25
12999,1.21973248562584,7.8,0.6,0.6,39.4,0.069,32,73,0.97374,2.49,0.57,10,-1,10,2,41
13002,2.23256402873128,5.7,0.24,0.24,40,0.498,190,121,0.95795,3.13,0.36,10,0,7,2,69
13004,NA,3.7,0.485,1.5,51,0.044,233,76,0.99713,4.44,1.13,9,0,8,NA,157
13010,NA,6.4,0.66,0.07,6.7,0.254,10,121,1.02896,2.97,NA,NA,1,7,1,131
13013,1.63908447076034,8,1.25,0.75,9.7,0.357,15,323,0.99406,2.08,0.36,10,0,9,2,308
13015,2.52136658345655,6.6,0.27,0.29,23.6,0.344,73,226,0.96801,3.89,1.92,9.8,1,7,2,299
13019,NA,6.3,0.34,1.33,14.7,0.414,49,156,1.0038,3.23,0.46,NA,2,7,2,205
13030,NA,20.6,1.29,0.03,28.5,0.076,21,NA,1.02795,NA,0.68,NA,-2,8,1,NA
13031,NA,6.7,0.11,0.34,39.2,0.134,41,80,0.9962,3.42,NA,10.8,1,7,3,121
13036,2.25151084615073,7,0,0.8,36.3,0.036,44,132,1.04172,3.34,0.11,9.4,1,7,1,88
13037,2.58298937145741,11.4,0.26,0.38,1.5,0.061,190,120,0.99192,2.44,2.12,4.1,1,8,3,310
13042,NA,7.8,0.68,1.91,1.7,0.19,104,283,1.03276,2.54,0.64,8.5,2,8,NA,179
13054,1.53578718726651,1.5,1.16,0.83,36,0.544,115,110,0.95247,2.26,0.63,13.33333333,-1,7,1,5
13060,NA,5.3,0.32,1.47,3.7,0.043,22,60,0.9937,2.15,1.99,10.4,1,6,NA,82
13072,NA,10.3,1.54,3.37,4.5,0.113,22,132,0.998,3.28,NA,11.5,0,11,2,154
13073,NA,14.8,0.59,1.11,32.5,0.174,NA,334,1.04028,5.11,NA,16.2,0,7,1,NA
13079,3.32560162777766,4.9,0.15,1.94,41.8,0.383,109,253,1.00787,2.98,0.39,17.7,1,7,3,362
13081,NA,8.4,0.25,1.26,1.2,0.342,92,467,0.94554,2.07,1.41,9.5,-1,8,NA,559
13086,NA,6.8,0.51,0.07,54.7,0.074,9,16,1.03062,3.68,NA,9.5,0,7,1,25
13087,1.77127867024532,0.6,1.02,0.27,2.4,0.397,199,249,1.04472,2.65,0.18,9.2,0,8,2,448
13090,NA,6.6,1.36,0.67,60.8,0.07,287,467,0.98997,1.86,0.82,8.1,0,7,NA,180
13098,1.82963656297025,4.8,0.27,0.25,59.4,0.053,54,202,1.00808,3.22,0.56,9.3,0,7,1,148
13100,1.48759652109437,7.3,1.06,0.27,47.6,0.047,16,79,0.99173,3.07,0.46,5.2,0,8,1,63
13105,NA,8.3,0.42,0.62,19.25,0.04,41,146,1.01245,2.98,0.67,9.7,0,9,NA,187
13106,1.73954413710954,6.4,0.25,0.3,5.5,0.208,15,388,0.99662,3.14,2.4,5,0,7,1,373
13107,2.20372999306389,6.2,0.06,0.25,33.3,0.24,35,313,1.03222,2.35,0.44,11.8,0,7,2,348
13113,4.26476394394962,12.8,1.46,0.28,27.2,0.038,85,153,0.9909,3.33,0.21,12,2,7,4,68
13115,2.98239174078643,5.9,0.12,0.27,24.5,0.469,40,507,0.99226,3.15,0.68,12.1,0,6,3,467
13117,NA,5.5,0.58,1.67,55.85,0.058,8,22,1.03618,5.37,0.49,15,-1,8,NA,14
13118,NA,19.4,0.22,0.27,87.6,0.057,45,586,0.99299,NA,0.44,9.9,-1,8,2,541
13121,NA,10.5,2.42,0.49,63.9,NA,228,407,1.04887,3.1,0.4,10.3,-1,9,NA,635
13137,1.11097758201858,7.2,0.18,0.37,61.8,0.409,238,73,0.9925,2.66,0.4,10.8,-2,8,1,165
13146,NA,7.2,0.54,0.32,32.6,0.047,152,132,1.00634,3.26,NA,12.2,0,8,NA,20
13150,NA,2.1,1.65,0.29,40.9,0.029,NA,134,0.98944,3.03,2.17,12.9,1,8,3,NA
13151,NA,8.3,0.315,0.26,2.1,0.084,11,50,0.9976,3.9,0.53,NA,1,9,2,39
13152,NA,3.4,0.59,0.43,NA,0.078,18,30,1.01218,4.58,NA,4.8,1,8,1,12
13156,NA,7.6,0.17,0.37,1.5,NA,26,75,1.03491,3.3,0.46,10.8,-1,8,3,49
13165,3.24900054601355,15.4,1.68,0.42,7.4,0.534,56,122,0.9958,3.22,0.48,7.1,1,7,4,66
13169,2.05264675996045,9.3,0.08,0.07,2,0.593,14,141,0.99077,2.95,0.77,12.2,1,9,2,127
13178,2.11219808778612,6.5,0.44,0.19,26.7,0.064,119,112,0.896,3.05,1.16,4.6,0,7,2,231
13180,NA,9.4,0.85,0,1.4,0.326,11,18,0.97577,NA,0.05,14.1,1,6,1,7
13183,2.66875227759402,14.2,0.21,0.28,8.7,0.045,168,196,0.9954,3.25,0.54,10.4,0,7,3,28
13184,NA,10.5,1.21,0.64,2.4,0.453,6,15,0.9973,3.09,0.66,11.4,1,12,NA,9
13188,1.82332650543566,1.6,1.43,0.09,NA,0.224,290,231,0.94769,2.49,3.14,17.7,-1,7,2,59
13191,2.14559043524996,5.2,0.12,0,37,0.602,32,88,0.9897,3.2,0.18,11,0,7,2,56
13196,NA,7,1.95,0.37,29.4,0.041,223,104,0.95502,1.9,1.98,17.7,-1,8,NA,119
13203,NA,18.3,0.27,0.66,18.8,0.024,29,128,0.98984,3.01,NA,12.4,0,9,2,99
13206,1.59291832256999,3,0.41,0.91,0.7,0.764,11,66,1.03379,3.97,0.16,9.8,-1,6,1,55
13211,NA,6.7,0.46,1.08,1.7,0.1,218,NA,0.9948,3.52,0.6,15,1,7,2,NA
13219,NA,7.5,0.395,0.01,0.6,0.413,4,18,1.04589,2.17,0.53,14.7,1,8,NA,14
13223,3.22382936296691,8.7,0.9,0.37,53,0.06,232,371,0.98761,3.54,0.88,11.5,2,8,3,603
13226,2.19425890068223,6.8,0.18,0.28,12.6,0.223,294,113,0.9443,3.11,0.45,10.9,0,7,2,407
13228,1.31262880191358,17.2,1.08,0.26,7.2,0.469,104,207,1.01934,3.12,0.37,15.5,-1,8,1,103
13230,2.89644421999501,4,0.58,0.65,55.3,0.345,33,81,0.98918,3.85,0.38,11.5,1,6,2,48
13240,2.63188234664072,6.6,0.72,0.89,0.8,0.462,55,306,0.97763,2.65,0.37,7.8,1,7,2,251
13249,3.36205014003743,5.9,0.5,0.49,NA,0.054,187,39,0.9948,3.43,0.5,9.2,1,6,3,226
13250,NA,10.7,0.59,0.76,2.3,0.082,111,712,0.99744,4.29,1.09,10.2,-1,8,NA,823
13256,1.74261539537924,1.8,1.125,0.34,50.5,0.157,97.5,5,0.9934,3.18,1.49,10.9,0,8,2,102.5
13261,NA,27.4,0.185,0.14,6.2,0.544,47,421,0.98404,3.55,0.44,14.25,0,6,NA,374
13263,1.27777666597503,9.6,0.78,0.61,1,0.028,190,24,0.9926,2.91,0.04,15.8,0,10,1,166
13268,2.58870523659707,2.4,0.05,0.19,4.9,0.055,267,127,1.01681,4.26,0.41,6.3,1,7,2,140
13275,NA,3.3,0.23,0.55,23.5,0.077,221,445,1.038,3.36,1.06,9.1,1,8,NA,666
13277,NA,2.2,0.53,0.33,13.7,0.395,NA,93,0.9902,2.56,1.16,12.8,1,8,3,NA
13283,2.23934974101763,6.8,0.63,1.27,1.9,0.215,87,108,0.94382,4.06,0.45,14.6,0,7,2,21
13284,NA,7.1,1.13,0.05,2,0.047,400.5,307.5,1.03179,3.24,0.08,NA,0,8,NA,93
13285,NA,15.2,1.06,0.3,0.3,0.037,29,159,1.03864,5.21,0.42,NA,0,8,1,130
13286,NA,12,0.36,1.98,11.8,1.161,3,NA,1.01999,3.4,0.43,11,0,8,3,NA
13287,NA,6.6,0.07,0.02,66,0.333,109,94,0.96928,2.54,0.55,2.7,-1,7,NA,15
13290,1.81048980559237,1,0.35,0.35,6,0.088,31,344,1.0392,3.1,0.47,9.4,0,7,1,313
13291,NA,7.5,0.68,1.37,24.1,0.117,235,255,0.99635,3.38,NA,9.2,1,8,NA,490
13294,2.91073461771206,2.2,0.39,1.11,1.1,0.043,175,274,1.00293,2.09,1.46,18.4,1,8,3,449
13295,1.57536204049496,7.7,0.3,0.34,42.2,0.332,232,182,1.02411,3.18,0.34,6.7,-1,8,2,50
13303,1.6997761620988,12.4,0.34,0.17,17.75,0.335,122,553,0.99916,3.87,1.55,8.8,-1,7,2,675
13306,NA,7.8,1.34,1.85,3.2,0.027,28,786,0.94747,2.96,0.01,11.3,-2,9,NA,758
13311,3.05915949769087,5.8,0.29,0.05,0.8,0.272,11,363,0.9924,3.36,0.35,14.8,1,6,2,352
13322,NA,13.1,0.71,1.55,46.6,0.094,178,299,1.03108,3.47,2.27,9.4,0,8,NA,477
13331,NA,19,1,0,2.6,1.106,25,55,0.9968,4.93,0.68,NA,0,9,NA,30
13337,2.95720542475111,13.4,1.82,1.79,26.6,0.385,40,199,1.0074,3.2,0.26,20.9,1,6,2,159
13344,NA,7.3,0.13,0.43,95.7,0.048,52,409,0.96981,4.5,1.33,NA,0,8,NA,357
13362,2.96792966986986,5.6,0.73,0.83,20.3,0.027,37,150,0.991,3.3,1.15,13.9,1,6,2,113
13364,1.2556590017167,6.8,0.28,0.43,7.6,0.653,257,129,1.05268,3.08,1.37,12.5,-1,8,1,386
13366,NA,6.8,0.33,0.31,64.6,0.045,NA,279,1.00004,3.06,0.55,15.1,0,7,NA,NA
13368,1.83469936452479,18.3,0.41,0.92,4.7,0.023,82,110,1.0072,2.21,1.14,12.5,-1,7,2,28
13370,1.22609977100127,8.5,0.44,0.5,52.2,0.369,63,311,0.99634,1.05,1.1,13.5,-1,9,1,374
13377,2.79200942665003,6.4,0.34,0.28,11.7,0.166,26,457,0.99677,2.89,0.49,11.7,1,8,3,483
13378,1.27306074843514,8.9,0.29,0.34,14,0.037,10,557,0.9962,1.93,0.23,14.2,-1,9,1,547
13388,NA,11.1,0.32,0.54,2.2,0.415,159,347,1.00331,2.89,1.44,11.1,0,11,NA,506
13392,2.4681749495987,6.3,1.28,0.3,NA,0.463,23,120,1.01626,3.24,0.47,14.5,1,7,2,97
13398,2.51790106266181,6.4,1.07,0.32,1.9,0.04,234,215,0.97029,3.68,0.52,11.8,1,7,2,449
13403,NA,2.7,0.21,1.2,44.1,0.033,NA,684,0.95397,2.63,0.35,10.5,1,8,2,NA
13404,2.42347799221643,15.3,1.04,0.38,16.05,0.058,16,19,0.96479,3.38,2.01,9.2,1,7,2,3
13409,2.16009272812698,7.4,0.38,2.95,37.4,0.561,264,458,0.99907,3.06,0.57,9.9,0,8,2,194
13416,NA,12,0.4,1.94,1.3,0.388,162,149,1.05204,4.18,0.96,8.7,2,8,NA,13
13422,NA,22.1,0.17,1.22,58,0.133,11,453,1.02322,3.32,0.78,15.7,0,11,NA,464
13427,1.86914430774689,2.1,0.93,0.25,32.9,0.048,152,23,0.99663,1.48,0,9.5,0,8,2,175
13433,2.80512486186717,2.4,1,0.28,2.5,0.554,239,109,0.9921,4.04,1.29,11.6,1,7,3,348
13438,1.29403641065571,8.8,1.28,0.33,30.3,0.456,16,292,1.00104,3.14,1.36,14.7,-1,9,2,308
13441,NA,7,0.28,0.56,51.5,NA,32,141,1.08164,3.38,0.53,0.3,1,8,4,109
13449,3.10763694014384,12.4,0.89,0.28,73.95,0.041,29,199,0.99418,2.06,1.31,14.4,1,7,3,170
13450,NA,6.7,0.1,0,NA,0.471,148,75,0.99551,3.15,1.83,NA,1,7,1,73
13453,1.315896938176,13.3,0.21,0.24,6,0.042,117,123,0.99304,3.14,1.29,12.3,-1,8,1,240
13460,NA,2.9,0.41,0.63,26.7,0.039,185,179,0.9979,3.08,0.44,NA,1,9,1,6
13461,2.73351423816782,6.4,0.44,0.45,3.5,0.041,118,180,0.9942,1.88,0.68,7.8,1,7,2,62
13465,1.83929540143453,20,0.83,0.42,30.2,0.097,10,188,0.96795,3.32,0.46,9.5,0,8,2,198
13468,NA,13.8,0.75,0.96,6.8,0.435,44.5,234,0.9972,5.44,2.33,10.2,1,8,NA,189.5
13481,1.78040254005553,7,0.36,0.21,64.7,0.378,20,371,0.97083,4.39,1.49,5.2,0,8,2,351
13485,1.33733419200406,7,0.29,3.76,3.8,0.094,37,109,1.01469,3.47,1.65,9.4,-1,8,1,146
13487,NA,5.9,0.1,0.56,38.3,NA,258,102,0.9923,3.24,1.94,10.5,1,8,3,156
13490,NA,10.1,0.46,0.92,1.2,0.06,19,464,0.98999,3.25,NA,7.9,0,7,2,445
13493,NA,15.5,0.14,0.44,20.8,0.034,113,10,0.95018,2.22,2.03,NA,0,7,1,123
13497,1.48224847060423,14.6,0.7,0.64,29.5,0.081,38,430,0.98819,3.08,1.89,10.3,-1,7,1,392
13508,NA,6.5,0.22,0.19,7.6,0.422,16,115,0.9937,4.04,0.44,10.3,1,7,NA,99
13516,NA,18.5,0.91,0.11,81,0.172,12,31,0.9979,3.4,NA,9.9,0,10,NA,19
13525,1.14750709158181,17.9,1.31,0.01,2.3,0.438,197,19,0.996,4.17,0.87,9.1,0,11,2,178
13533,NA,7.3,1.08,1.39,23.1,NA,185,424,0.99382,4.05,0.58,4.5,0,8,4,609
13535,NA,15.7,0.5,0.53,4.9,0.475,130,101,0.976775,3.19,NA,10.2,0,7,NA,231
13538,1.8483415192592,14,0.2,0.3,15,0.546,23,166,0.9948,3.62,2.18,13.6,0,8,2,143
13545,NA,0.3,0.27,0.19,14.2,0.085,21,561,0.94469,2.24,NA,9.5,1,7,1,540
13566,1.76239719806246,7.7,0.25,0.43,57.3,0.231,306,115,1.04272,4.14,0.91,8.6,-1,8,3,191
13581,1.61915862899654,13,0.24,0.36,5.2,0.524,49,253,0.9942,2.89,0.37,10.8,0,8,1,302
13584,NA,4.7,0.72,1.7,0.8,0.029,26,77,1.02489,5.66,0.51,14.2,-1,6,NA,51
13588,NA,5.6,0.27,0.18,0.9,0.025,215,49,0.95124,NA,0.95,13.1,-1,6,1,264
13596,1.65446012242904,16,1.66,0.6,6.2,0.059,70,136,1.0362,3.3,0.49,12,0,7,1,206
13600,3.76090584824058,6.3,0.635,2.53,3.7,0.04,37,288,1.0069,3.8,0.1,6.3,2,7,3,251
13604,2.00756763294976,6.4,1.53,1.36,27.3,0.463,17,137,0.99873,3.23,0.44,12.2,0,7,2,154
13608,1.9092768554644,6.6,0.46,0.23,50.4,0.222,19,184,1.02072,3.11,0.38,9,1,8,1,165
